Id,SalePrice
1461,120153.15616259628
1462,159592.54029615165
1463,187055.64523307187
1464,195616.11333156665
1465,191834.47645879077
1466,172575.9394783362
1467,177342.5530075976
1468,163738.31798491278
1469,185548.1903290694
1470,122447.45097205117
1471,194934.78527173237
1472,95227.3587906043
1473,95860.37253286951
1474,147608.48223394854
1475,111909.36629303684
1476,380626.8229341254
1477,249395.8183155471
1478,282265.997075881
1479,284068.79579516465
1480,500635.08599047014
1481,318010.9404294286
1482,207751.66165722682
1483,178062.450928722
1484,164707.05476687057
1485,183695.4976929648
1486,195921.97108627422
1487,341149.9406794002
1488,228668.44818603617
1489,198428.63403199502
1490,234707.91971947966
1491,194634.14392813982
1492,93301.29658133717
1493,179287.0814332753
1494,293854.26473227737
1495,289563.37920613843
1496,237215.9971561065
1497,180954.90517778508
1498,163380.1780903132
1499,157206.17503826314
1500,154619.07137098728
1501,175544.69710195682
1502,144050.10413038748
1503,291713.52705942653
1504,237427.18736446873
1505,223988.87758437448
1506,188032.27094264637
1507,253517.71993301198
1508,198308.34237151014
1509,160409.88756853424
1510,144717.01654809102
1511,151937.231738152
1512,174838.1264992624
1513,141611.09902999026
1514,158755.76506863334
1515,198538.99292927765
1516,151044.37469301056
1517,164579.0744413848
1518,131009.08734183502
1519,220165.45784467686
1520,130771.22386076761
1521,135334.23691108712
1522,172935.33287181385
1523,111694.20154205374
1524,125366.20964126033
1525,122707.7664715263
1526,111126.62122619123
1527,102037.49704181323
1528,133411.32373558002
1529,150787.72473238176
1530,174337.34510332567
1531,105784.41231146034
1532,95335.36032443916
1533,147785.35670841185
1534,124854.08496368902
1535,151633.84409186512
1536,107170.36524059036
1537,60300.37975138725
1538,148620.66109449283
1539,190321.09919109687
1540,96579.4864736313
1541,142024.72857559804
1542,141356.45816627893
1543,200877.50083884483
1544,81905.07318141089
1545,109576.12007733308
1546,130807.21933810203
1547,135189.1883671602
1548,137973.89945150382
1549,113698.29604755103
1550,135173.90536618116
1551,109401.30979077326
1552,137621.60317311343
1553,152215.5861954482
1554,112388.94416489275
1555,164772.07624525717
1556,83104.56590258659
1557,109521.51781223853
1558,95761.45724852478
1559,69278.4188496585
1560,133402.41335366163
1561,130914.99106382871
1562,128708.00148866138
1563,119729.08560539356
1564,162870.36703614512
1565,146660.90307224263
1566,239567.62453124792
1567,76382.16451473202
1568,231960.24210448295
1569,134166.98968221192
1570,134053.18259347393
1571,119121.24907929225
1572,147101.85867780517
1573,243574.050321465
1574,115324.60054612844
1575,222950.71158797696
1576,244397.85012987241
1577,186231.87050102343
1578,144552.70531670676
1579,148491.870158616
1580,193927.29158886787
1581,152514.3284399197
1582,124016.40668365631
1583,305408.18892384093
1584,224003.0288153943
1585,139888.8444093197
1586,68588.4834065454
1587,98895.4018988138
1588,148579.94391298664
1589,101446.79432118547
1590,134887.37435426732
1591,94322.23631613696
1592,118923.42806914373
1593,123800.7357936947
1594,131701.70871562284
1595,106435.67251960048
1596,234057.58683028645
1597,192698.80161422756
1598,214777.38459737145
1599,166752.95299182163
1600,165912.48505516897
1601,67751.16887938208
1602,113605.98186000854
1603,79918.40253973653
1604,260860.2014547094
1605,241254.6247876835
1606,168597.16988494544
1607,168127.2893007103
1608,215298.49000634454
1609,185164.99882464594
1610,151524.58296047428
1611,138249.86665247634
1612,171772.17718714086
1613,165415.62890912165
1614,123855.21117484369
1615,88816.7183643298
1616,75585.34575669919
1617,91665.27329804195
1618,125774.3172304791
1619,139558.24024192736
1620,152730.67183296912
1621,139703.12936358646
1622,140536.26445275874
1623,262906.5110617295
1624,216102.91314069668
1625,118458.10029530367
1626,163993.35544373485
1627,193579.00074206977
1628,272347.26004181546
1629,177343.89263239206
1630,365819.322479825
1631,222258.2476021313
1632,238409.9304014247
1633,167819.01182001398
1634,186349.36793120165
1635,177056.1783086984
1636,153333.6971278108
1637,206116.64922619064
1638,181964.9848866121
1639,183011.0933969824
1640,257825.11960056558
1641,176385.39563149962
1642,234395.60211216556
1643,217495.60086345527
1644,228758.16585162844
1645,200554.65750114087
1646,158049.2986457672
1647,156449.1704408062
1648,129860.4576157972
1649,138808.89451582055
1650,114210.79952857948
1651,121462.692537702
1652,96424.88044712339
1653,97302.01761251477
1654,144951.12283429864
1655,140006.10489215632
1656,142765.37065819808
1657,147268.22351019233
1658,144266.64277229208
1659,117698.56889872238
1660,154553.47035877488
1661,461654.52673749416
1662,398052.1670569316
1663,391886.5804797119
1664,485983.87474298495
1665,310656.6185907059
1666,323615.33448342973
1667,384479.14671303675
1668,344732.61179879145
1669,296190.19663335977
1670,346759.46509881475
1671,261472.78507297035
1672,439177.9279957168
1673,290301.4454576289
1674,240005.82273280845
1675,194892.80875081685
1676,195325.66469639816
1677,221779.36683279864
1678,475064.2347298319
1679,392510.7534484642
1680,345319.08123207313
1681,248110.1756881883
1682,303381.583798419
1683,180489.08895797931
1684,172034.49407005133
1685,172243.78478435666
1686,167931.9942258526
1687,167289.06589773472
1688,191819.26270646317
1689,193055.9621528102
1690,195550.77814319424
1691,182304.3441300423
1692,257879.89476861132
1693,165403.3362055571
1694,182295.55157869498
1695,161620.93287782365
1696,272304.0894996048
1697,165216.2346319078
1698,361147.54207606043
1699,317544.84555866977
1700,251966.4107598928
1701,269915.5667182837
1702,245090.94727481145
1703,243415.28700791075
1704,281597.60841428477
1705,234512.9401708658
1706,437122.6569695842
1707,215616.60758297393
1708,204807.96651836953
1709,269133.8830194259
1710,220442.35565123352
1711,266794.8667559885
1712,261899.71269945492
1713,274081.34321406425
1714,223958.91304164747
1715,205005.6062839854
1716,184718.75862984918
1717,171162.21751878585
1718,133551.3132773666
1719,201081.34327057516
1720,238405.6402486312
1721,164656.5498248469
1722,125592.5788048059
1723,154884.700119819
1724,208676.150758652
1725,238421.62480214934
1726,186690.49545833384
1727,157535.17274452868
1728,176196.88585302437
1729,167284.17537198652
1730,156265.71274055378
1731,121633.9734481436
1732,126440.9068108946
1733,116594.57586870149
1734,121435.20668769581
1735,126996.62720018747
1736,111518.89579378042
1737,288494.6232764557
1738,236206.82854415328
1739,263101.0668431619
1740,223185.77580538986
1741,193463.89851290727
1742,172765.5941740058
1743,175588.1908399661
1744,310697.0481859648
1745,226383.91827825535
1746,177840.16667249094
1747,211954.2503797725
1748,222378.37607599562
1749,147629.8707605634
1750,127713.13870829094
1751,247322.70140031227
1752,117876.80655607075
1753,150472.90392022283
1754,188513.21367663424
1755,169258.43609960214
1756,126942.15489481462
1757,121605.63142311593
1758,144050.1831072295
1759,159000.79579116404
1760,165573.15536423476
1761,145292.56100499094
1762,178998.92423622913
1763,175419.82475966853
1764,113499.89833592945
1765,164579.30842382932
1766,182019.85317554825
1767,224370.6283895103
1768,143770.39006815126
1769,173659.28206269
1770,148407.3254328387
1771,124155.75946715137
1772,134444.44395585964
1773,128122.56802018882
1774,137762.15601583783
1775,138222.85300138814
1776,124327.20659192801
1777,113911.52755271473
1778,138364.3327292559
1779,118474.87883658218
1780,175254.15584457348
1781,129831.3749734781
1782,85746.20964593516
1783,143488.71577159577
1784,105039.87255206109
1785,124322.3340179621
1786,132768.0392127849
1787,162663.0917879372
1788,56814.490678241666
1789,96910.33623117289
1790,79209.39158294708
1791,178092.77362079726
1792,162182.03407447087
1793,126546.336835591
1794,149142.7398302757
1795,134065.14247296363
1796,118196.04899742002
1797,115472.1814245126
1798,122309.91870980512
1799,109289.29488980332
1800,131112.79162603844
1801,128936.13930175507
1802,128287.03633179744
1803,146212.97982872324
1804,141942.80715677346
1805,135195.31178509037
1806,121271.0159189523
1807,131245.04574915062
1808,118492.13741760339
1809,122965.88861477576
1810,139199.54776673525
1811,99559.96533413776
1812,101781.18843885718
1813,122006.33120610964
1814,98903.8873292859
1815,53479.3427473056
1816,99532.56403190769
1817,109976.94182925299
1818,152338.41527165176
1819,123579.43213446415
1820,54607.02087039778
1821,111673.96517889311
1822,148268.9814047619
1823,45959.7184782439
1824,129710.43781966304
1825,131532.39949485988
1826,104452.0989727569
1827,102367.91672470962
1828,133140.22146096063
1829,116937.98658387574
1830,142888.85644062876
1831,144841.1754328059
1832,75999.38287447684
1833,139731.2327854603
1834,119821.03086609767
1835,121590.08340802486
1836,125804.30487814518
1837,89440.74260091232
1838,122159.95254401452
1839,94802.73343588744
1840,145019.67179250836
1841,135807.27818591057
1842,83496.44010956006
1843,128458.92969693069
1844,132834.6304587723
1845,138773.82322317446
1846,154252.0821878125
1847,163776.4107035742
1848,54684.3179024252
1849,113867.46348423447
1850,115772.50935626097
1851,154973.68664010332
1852,124338.82081094249
1853,128507.60035676627
1854,169756.04217564626
1855,153862.40487709385
1856,223352.28501680048
1857,157459.13568841986
1858,139779.14562988962
1859,116399.07103521297
1860,149223.63004624995
1861,116543.29016761467
1862,297940.2547633049
1863,282037.6488904976
1864,282126.45484239765
1865,340086.4825025673
1866,331569.90418449894
1867,228948.20870035214
1868,302544.45094561693
1869,204029.9308182383
1870,230324.49750583412
1871,245692.059499586
1872,172398.79729319783
1873,242666.97617926946
1874,145466.91676511118
1875,200425.97979358147
1876,197823.52496154397
1877,210152.77952614575
1878,204816.2944845518
1879,127947.73296036929
1880,132659.38251588296
1881,247658.42420259194
1882,249931.72791153064
1883,188871.83267635616
1884,205498.25762190451
1885,236422.86817336918
1886,290802.9657061696
1887,210805.083997264
1888,269509.50988549256
1889,165551.32924807005
1890,118273.84083236821
1891,131005.30514014912
1892,98457.21648302715
1893,129844.66877973292
1894,126875.27885773219
1895,134109.3660569045
1896,125540.69574227324
1897,115787.3483291447
1898,108933.27367219178
1899,156778.2397415269
1900,144554.98930488428
1901,171207.7971229108
1902,148311.86672033553
1903,211789.1871156776
1904,139170.89799193112
1905,199203.05204619849
1906,163155.96154372813
1907,208087.72360624128
1908,107445.24835314968
1909,131357.08926150043
1910,118698.24845949931
1911,218089.05000812365
1912,324374.7973553507
1913,144233.48571283382
1914,59470.427474420176
1915,318696.7581817177
1916,69302.87107799645
1917,248967.39471699687
1918,140700.33618660682
1919,176814.09161015254
1920,155013.8316355056
1921,409079.5124931505
1922,318850.79418880166
1923,228385.6907591091
1924,224387.3336220268
1925,197609.77131060246
1926,393669.33639892394
1927,132772.87170319218
1928,156271.54857531504
1929,125165.91525250734
1930,130105.52323010907
1931,146272.10961433884
1932,140908.6605742937
1933,176822.7748904104
1934,182477.1382615629
1935,171376.67209878424
1936,189761.53362729974
1937,185472.89701634628
1938,174688.6952496612
1939,240212.27975152587
1940,189297.4402288099
1941,170205.92467535217
1942,185330.76664248772
1943,207055.7225254577
1944,357540.19764477434
1945,398961.3520250586
1946,139873.68848550587
1947,310964.30271570233
1948,172795.33241140866
1949,246295.82768074502
1950,186243.4776024174
1951,251441.18277782682
1952,208948.47740391968
1953,169008.3812141106
1954,179800.24929199275
1955,134106.34836274825
1956,301639.7868326565
1957,152933.44206427276
1958,303063.2064187743
1959,142255.39331814612
1960,114117.56436382268
1961,119121.05601568201
1962,96664.01800369572
1963,104498.35344595746
1964,107732.82795922222
1965,142820.8584121759
1966,138624.42537733083
1967,292160.9929106092
1968,430415.14877219
1969,391786.7291070064
1970,429773.1976363947
1971,454352.1732220237
1972,382821.89977424085
1973,267727.614015955
1974,326538.64237215684
1975,524705.1850780791
1976,266320.34503938304
1977,357089.0686339489
1978,353907.3359877168
1979,335120.1727642361
1980,203538.4344761735
1981,348210.2652345813
1982,219948.8064102201
1983,204194.98583960594
1984,169290.19264607056
1985,217543.23638271022
1986,210741.75789358292
1987,177350.02093225488
1988,176845.2874374793
1989,194717.05124289775
1990,212310.23425902388
1991,233025.86950405283
1992,214280.25629425983
1993,168578.73025625123
1994,231919.6173464268
1995,186241.47163012816
1996,251377.00319972262
1997,313019.7205630492
1998,329932.49389831536
1999,269955.09291534754
2000,323902.2838386125
2001,274524.41514129913
2002,239384.9765494191
2003,259184.94228107532
2004,280768.33178840776
2005,220178.35129644963
2006,224116.39206135628
2007,246444.39798564714
2008,218101.0052045211
2009,194847.7573156448
2010,194928.33716746588
2011,139623.4055740215
2012,174628.49477827072
2013,180492.57317235152
2014,185075.3506303356
2015,205657.0303793997
2016,194856.21413559932
2017,194640.88932272108
2018,118870.1462725033
2019,134319.9033821603
2020,104845.68984579848
2021,102284.51704084723
2022,181800.04748244194
2023,142362.31614572858
2024,269597.21151608403
2025,352458.9368610511
2026,174078.07308502134
2027,155303.23088704812
2028,150311.8396772858
2029,167702.7378662583
2030,268134.73015074513
2031,233978.11384406642
2032,250276.45147648628
2033,256940.727630779
2034,168823.74375555187
2035,215497.73384138278
2036,196541.6532123155
2037,204895.48933710516
2038,312184.51265043096
2039,224914.94522158633
2040,286554.73563365004
2041,300531.11206440924
2042,206101.8988553347
2043,174031.39174943126
2044,173607.97595874176
2045,212399.34780984247
2046,145615.91202192177
2047,147597.47421022903
2048,139372.0279972707
2049,140070.34011749952
2050,177933.6681307391
2051,103829.89637588209
2052,123267.61510389792
2053,148020.50621943473
2054,84710.71577098689
2055,157861.77786618634
2056,143324.9359000796
2057,115218.41279295283
2058,221338.37883193183
2059,130303.02096449873
2060,173996.06696799485
2061,174025.9286317451
2062,130235.70316924638
2063,115893.1700201166
2064,142861.03744610987
2065,121727.00705210626
2066,158830.01552221604
2067,112981.25010099294
2068,145074.97756766088
2069,86038.42193990694
2070,114385.77847742528
2071,93769.29066008217
2072,132291.90836193488
2073,134978.69328312145
2074,188220.99110581313
2075,144121.5577873227
2076,119202.6074355669
2077,157949.23121665488
2078,127777.0608829716
2079,132198.57125085394
2080,117683.35846123882
2081,126276.04934237017
2082,123910.17438500885
2083,145661.38697287074
2084,108303.1838557245
2085,116859.19949835712
2086,106214.87697741365
2087,120881.73426749263
2088,95659.69272007988
2089,76487.65029729046
2090,125888.15009306678
2091,112791.10451325958
2092,124601.66308387756
2093,118006.33379445673
2094,107922.07281436386
2095,149325.42429745974
2096,80051.48410236932
2097,95940.89447569492
2098,147571.5583048586
2099,53159.39953081657
2100,73712.73810895951
2101,116482.12900330781
2102,122118.31186674965
2103,102637.5012137342
2104,134710.67431934652
2105,127302.939756854
2106,58979.93594284368
2107,202452.8389496712
2108,117370.31058372701
2109,108717.6278004131
2110,132335.49370084057
2111,135889.79410340008
2112,138355.31015725827
2113,123813.87662784869
2114,116819.12616921199
2115,162780.7085493999
2116,118724.42255196875
2117,148771.12293009314
2118,124742.85663570551
2119,112593.41677168642
2120,109365.40705288346
2121,87549.20940747831
2122,115893.71873011263
2123,85195.87952786981
2124,156135.90268987772
2125,127102.27321649886
2126,145332.98116391618
2127,161243.60754121636
2128,122092.17098760579
2129,93610.04853766292
2130,135250.5779785057
2131,135921.4266074592
2132,115400.61770658463
2133,124119.41822289271
2134,120018.76470059084
2135,95427.89879549333
2136,77813.3761550736
2137,108928.25480888745
2138,134146.99243501457
2139,151658.83751906708
2140,140893.6437616308
2141,148015.92210817637
2142,126564.93590010106
2143,150675.27886507445
2144,121985.3104785001
2145,137373.91972668172
2146,161603.3488709517
2147,142484.0983653151
2148,130040.10473543846
2149,149368.82523311372
2150,226610.05913048936
2151,109069.68576591308
2152,182971.94890696922
2153,161562.3872990143
2154,110129.17532129065
2155,138564.72475780704
2156,270969.99222379364
2157,229558.7463422546
2158,236483.64708565938
2159,210211.29800069547
2160,177843.34704539116
2161,239973.16988658995
2162,389475.4696466747
2163,361080.8866750983
2164,241733.5027611272
2165,195390.41795701813
2166,154509.31129440942
2167,215314.83954774772
2168,198312.28136179544
2169,196144.72851639127
2170,219126.65562765012
2171,153198.37097188458
2172,132068.56327059848
2173,166523.33006971172
2174,228188.22099007329
2175,292146.2864987075
2176,310449.0967467892
2177,238607.3644325072
2178,214036.86499515557
2179,139287.90941502422
2180,215291.09041417047
2181,192246.6582252968
2182,223261.6757464057
2183,190603.56764738844
2184,120287.9829719636
2185,121167.19942789215
2186,148928.4138292704
2187,151733.2982237473
2188,154601.21585054355
2189,301264.24377208634
2190,79610.59133307697
2191,80312.033232329
2192,90238.63169866713
2193,108100.72966508662
2194,102267.68214402717
2195,110830.14121126817
2196,99909.6305871414
2197,119580.51926719128
2198,158713.16629742022
2199,175956.3839632562
2200,148623.76325355965
2201,141305.40265196876
2202,213046.39536327292
2203,133113.38476633502
2204,183296.69266948072
2205,116019.03338141958
2206,139899.77385091095
2207,217924.6477627126
2208,256480.25324278526
2209,245412.47610714153
2210,118347.67801881519
2211,113159.75850808377
2212,118708.26553163516
2213,108052.04550669546
2214,138676.03996932885
2215,99062.67864963393
2216,147768.88742979174
2217,69577.4664291435
2218,71821.22970823711
2219,67000.02950090924
2220,68195.20925318802
2221,321869.9962052979
2222,276652.58805323445
2223,290336.5325173782
2224,208480.937773198
2225,119985.47804575402
2226,191794.93587074222
2227,199606.23819856782
2228,262132.2125910932
2229,253743.41184630254
2230,150584.5467838164
2231,215490.6147361497
2232,180852.65439601496
2233,181875.5484029138
2234,243955.20594682836
2235,227005.19254281733
2236,265932.8612388985
2237,331797.33581737254
2238,191664.93491505177
2239,111052.87860035343
2240,157997.35067581694
2241,158907.44618759362
2242,126302.16649136675
2243,128976.57151378797
2244,102828.74674794353
2245,98896.96926185525
2246,143976.13979643077
2247,109200.85235607716
2248,122284.6686974106
2249,120823.6888796414
2250,130795.78444663806
2251,99812.74195906197
2252,177144.37054625744
2253,150653.0828481717
2254,177312.37491754326
2255,188337.06009572052
2256,179918.4441216319
2257,209419.78774079314
2258,160990.38001122972
2259,178198.68224304257
2260,158360.80790946982
2261,182541.52023403163
2262,207924.26768696427
2263,378751.32247980376
2264,505514.847637265
2265,172884.61788375158
2266,293223.88817140786
2267,381826.8569065012
2268,420314.20509513665
2269,147883.4127110931
2270,197159.75724135948
2271,219317.1022804101
2272,197196.7558612311
2273,166146.3368852317
2274,182224.76713285214
2275,162767.09669810272
2276,192104.79835796735
2277,184272.15853707277
2278,150732.40872636455
2279,125705.61122102765
2280,119634.33575051907
2281,169047.54388695737
2282,186595.4573484491
2283,104178.63588612528
2284,113258.44687289675
2285,137911.40215598012
2286,124345.22364235154
2287,363973.4464289973
2288,273750.2982163499
2289,376154.18366931716
2290,466684.84720801405
2291,329274.3284457594
2292,441024.01290181594
2293,488061.2921374394
2294,408760.96296134044
2295,487649.7849840366
2296,291957.403668237
2297,335000.27884354827
2298,342252.88762672024
2299,378010.1941096991
2300,338536.95389279025
2301,301459.5879190459
2302,244363.54405573715
2303,239693.8715112697
2304,243296.37374054262
2305,196214.15274497148
2306,191469.50124300222
2307,198131.51397421543
2308,226600.33333484232
2309,283343.6776629754
2310,209480.00049131826
2311,198352.83639814344
2312,175286.34977221792
2313,173410.81792007724
2314,171700.42546987315
2315,178849.28743216602
2316,190094.3930191969
2317,188650.2466562756
2318,182068.73843336524
2319,183599.18747274415
2320,183982.50360595164
2321,232617.79852887834
2322,178526.53823001427
2323,186862.87498481307
2324,173545.4371304797
2325,215519.29127416987
2326,171233.41557731357
2327,206556.91565029483
2328,225113.00274742176
2329,189642.5752173896
2330,179932.19726268295
2331,361035.78501986025
2332,394036.55287365406
2333,315464.9483808086
2334,254254.68328201643
2335,277046.70812159555
2336,323339.8811876867
2337,197761.65212650146
2338,271181.98589333566
2339,219052.11638957326
2340,408907.49876753887
2341,216653.95011815222
2342,233042.28457762089
2343,223147.30632921256
2344,216213.30968614604
2345,233148.92610584272
2346,211556.9086719209
2347,197743.66272575472
2348,243107.78333036398
2349,179009.91364939607
2350,307892.3527832574
2351,263877.30708043673
2352,252284.47440313222
2353,249609.8022027761
